Policy,CacheCapacity,TotalAccesses,Hits,Misses,HitRate
LRU,10000,36115217,16481718,19633499,45.6365
LFU,10000,36115217,3108198,33007019,8.60634
ARC,10000,36115217,16761642,19353575,46.4116
2Q,10000,36115217,16865708,19249509,46.6997
LRU,20000,36115217,17370141,18745076,48.0965
LFU,20000,36115217,3966723,32148494,10.9835
ARC,20000,36115217,17878873,18236344,49.5051
2Q,20000,36115217,18205114,17910103,50.4084
LRU,30000,36115217,18004867,18110350,49.854
LFU,30000,36115217,5612703,30502514,15.5411
ARC,30000,36115217,18613882,17501335,51.5403
2Q,30000,36115217,18866203,17249014,52.2389
LRU,40000,36115217,18570967,17544250,51.4214
LFU,40000,36115217,6372841,29742376,17.6459
ARC,40000,36115217,19061158,17054059,52.7787
2Q,40000,36115217,19340242,16774975,53.5515
LRU,50000,36115217,18980762,17134455,52.5561
LFU,50000,36115217,7259598,28855619,20.1012
ARC,50000,36115217,19415103,16700114,53.7588
2Q,50000,36115217,19777707,16337510,54.7628
LRU,60000,36115217,19426226,16688991,53.7896
LFU,60000,36115217,8023984,28091233,22.2177
ARC,60000,36115217,19729855,16385362,54.6303
2Q,60000,36115217,20096133,16019084,55.6445
LRU,70000,36115217,19798947,16316270,54.8216
LFU,70000,36115217,8440315,27674902,23.3705
ARC,70000,36115217,20056848,16058369,55.5357
2Q,70000,36115217,20450139,15665078,56.6247
LRU,80000,36115217,20087989,16027228,55.622
LFU,80000,36115217,9156434,26958783,25.3534
ARC,80000,36115217,20287760,15827457,56.1751
2Q,80000,36115217,20733503,15381714,57.4093
LRU,90000,36115217,20338884,15776333,56.3167
LFU,90000,36115217,9399553,26715664,26.0266
ARC,90000,36115217,20553566,15561651,56.9111
2Q,90000,36115217,20984553,15130664,58.1045
LRU,100000,36115217,20605949,15509268,57.0561
LFU,100000,36115217,10057848,26057369,27.8493
ARC,100000,36115217,20842832,15272385,57.712
2Q,100000,36115217,21240923,14874294,58.8143
